Id,SalePrice
2735,137882.23785559775
2736,132854.6313136035
2737,117158.52113656799
2738,140245.97401691473
2739,160675.3690828288
2740,138598.37901371642
2741,139799.99566778634
2742,154665.91177295992
2743,148395.8615138693
2744,152661.44230285566
2745,141746.77642517333
2746,135022.73463029263
2747,144451.94101749355
2748,120048.65929147799
2749,122529.06099343608
2750,124002.50204071536
2751,124533.60698669514
2752,188341.71806730458
2753,138336.01833850564
2754,186055.35915725608
2755,137175.03489760845
2756,82383.31325724698
2757,78933.01041847898
2758,84838.99459019757
2759,155512.25921655464
2760,115517.05579384172
2761,139471.7808061567
2762,142436.37796405045
2763,177526.43326591735
2764,147345.00086824922
2765,286778.18947803124
2766,117527.28970630286
2767,80091.04566569888
2768,135642.09750391042
2769,135122.50944106653
2770,141330.33711080445
2771,106413.16319060355
2772,105389.82599240809
2773,168519.5927267425
2774,141543.96101596876
2775,123939.21147191437
2776,144663.16270381003
2777,140345.90675719822
2778,114503.58299173706
2779,125229.02984319394
2780,98053.66087214538
2781,92368.48207899556
2782,94086.2871077485
2783,93501.3679136316
2784,116501.98485184007
2785,138742.2123454169
2786,62672.05202858825
2787,126551.62245602958
2788,77197.457396871
2789,175159.6844812052
2790,94661.19964537723
2791,110315.77104360273
2792,71926.67834979878
2793,159330.2544956443
2794,89702.6621529294
2795,122221.1868236314
2796,97720.82820687664
2797,207157.79363002733
2798,114226.27047042438
2799,112351.70172507118
2800,67023.24668628222
2801,108031.06214242935
2802,126292.8973015073
2803,171432.9071073184
2804,126393.62033989065
2805,100104.85655496229
2806,89148.45142978418
2807,160568.32698718348
2808,150469.52293718635
2809,132439.6912531032
2810,125548.94575321313
2811,157215.70689092262
2812,182307.01665035775
2813,162517.96323322278
2814,166992.64268089342
2815,80608.77257835446
2816,224306.63390281308
2817,142932.74402668234
2818,127617.02466454904
2819,174207.49123969313
2820,139855.89471633657
2821,97081.8055782803
2822,185941.19148142182
2823,325366.7643175166
2824,162831.08790529863
2825,147585.01398817135
2826,129273.79489901924
2827,141010.39397265646
2828,234958.5643225666
2829,199532.3054143904
2830,219912.70097504184
2831,176625.89462455083
2832,250675.38161080924
2833,321137.7670168119
2834,231759.39484544424
2835,219076.9061708433
2836,188164.3378569918
2837,162437.59068464924
2838,148101.57744689402
2839,169676.3650466553
2840,205090.6580578799
2841,203166.0908514579
2842,223984.67775774584
2843,153069.94450337527
2844,178933.28641068155
2845,126276.60034836229
2846,206443.04419366352
2847,211552.86535118322
2848,194577.2767638747
2849,201926.50241700385
2850,276552.0784180793
2851,206221.23871829372
2852,232464.2673067574
2853,233889.01312863827
2854,144555.0261755734
2855,204163.94299345068
2856,196159.38931305218
2857,188733.1230212578
2858,205384.60428441223
2859,112030.78485970676
2860,136146.89946536656
2861,123125.94657253224
2862,193669.7594936241
2863,133379.8075180648
2864,245176.28069713013
2865,156478.7590174789
2866,147587.19676978735
2867,101445.50607400911
2868,108162.80224523268
2869,99066.12985519331
2870,125847.92406228103
2871,84872.2223921736
2872,52451.1483626758
2873,96480.94909789134
2874,138153.63678814896
2875,116965.29659924313
2876,163766.13689380413
2877,145903.58078784286
2878,179740.69514492492
2879,139972.8590190598
2880,113354.53861365159
2881,137063.73364989227
2882,171360.74337843643
2883,210253.12951148662
2884,202130.10277235927
2885,175676.37161321635
2886,228079.64670079027
2887,102792.40446667606
2888,144769.2818869375
2889,56635.804621414805
2890,77165.47384605295
2891,145286.78247470886
2892,47498.37756731227
2893,93131.10774999298
2894,65669.48751324741
2895,388921.74363835726
2896,283195.998077651
2897,207407.88353381562
2898,161383.31642551319
2899,203288.54480119993
2900,162190.4432928235
2901,207221.7461744363
2902,194559.1138511839
2903,311262.83971040486
2904,353577.0879242178
2905,68001.3373050944
2906,210420.00156498794
2907,113808.42259266839
2908,129108.52302737569
2909,153016.4685394778
2910,85158.04579895962
2911,88879.59428832139
2912,146587.94327651506
2913,80345.63544173556
2914,79708.65561956092
2915,85608.73636238562
2916,82568.30175562279
2917,155135.6088152235
2918,121848.13526631653
2919,229111.82430057577
